R_Priority,FP,Complexity,Time,Cost,Class
146,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
105,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
28,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
187,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
92,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
24,4,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
182,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
67,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
152,3,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
109,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
51,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
110,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
136,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
68,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
104,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
84,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
87,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
148,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
147,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
51,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
106,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
123,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
117,1,-0.022891673301040322,-0.8330394108021674,-0.19667579492640858,1
168,2,1.1977514223963737,-1.249559116203251,0.2331380987962715,1
131,1,-0.022891673301040322,-1.6660788216043347,-0.7124524673936247,1
111,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
74,3,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
110,4,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
138,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
214,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
155,4,1.1977514223963737,0.4165197054010837,1.9523936736869918,0
185,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
129,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
62,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
232,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
146,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
93,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
128,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
114,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
155,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
129,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
94,3,1.1977514223963737,-0.4165197054010837,1.0927658862416316,0
118,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
115,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
81,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
178,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
112,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
91,1,-1.2435347689984542,-2.0825985270054184,-1.3141919186053768,1
117,2,-1.2435347689984542,-1.249559116203251,-1.1422663611163049,1
196,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
149,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
142,1,1.1977514223963737,-2.0825985270054184,-0.6264896886490887,1
113,1,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
167,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
88,1,-0.022891673301040322,-2.0825985270054184,-0.9703408036272327,1
79,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
129,4,-0.022891673301040322,1.249559116203251,1.0927658862416316,0
151,3,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
86,3,-1.2435347689984542,1.249559116203251,-0.6264896886490887,2
143,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
139,2,-1.2435347689984542,-0.8330394108021674,-1.0563035823717688,2
140,3,1.1977514223963737,1.249559116203251,2.812021461132352,0
129,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
61,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
144,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
126,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
77,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
195,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
132,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
181,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
136,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
33,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
161,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
164,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
60,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
128,1,1.1977514223963737,-0.8330394108021674,0.6629519925189516,1
146,1,-1.2435347689984542,-0.4165197054010837,-0.9703408036272327,2
124,2,-1.2435347689984542,-0.4165197054010837,-0.9703408036272327,2
77,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
202,3,-0.022891673301040322,0.4165197054010837,-0.0124698404738314,0
86,3,-1.2435347689984542,0.4165197054010837,-0.994901597554243,2
112,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
142,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
115,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
140,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
122,1,1.1977514223963737,-1.6660788216043347,-0.5650877038315629,1
154,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
175,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
15,4,-0.022891673301040322,1.249559116203251,0.355942068431323,0
111,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
70,2,1.1977514223963737,-0.8330394108021674,0.04893214434369433,1
116,1,1.1977514223963737,-1.6660788216043347,-0.19667579492640858,1
89,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
77,4,1.1977514223963737,1.249559116203251,1.5839817647818375,0
103,4,-1.2435347689984542,1.249559116203251,-0.8720976279191915,2
175,4,-1.2435347689984542,0.4165197054010837,-0.7984152461381607,2
60,4,-0.022891673301040322,0.4165197054010837,0.5769892137744156,0
125,2,-1.2435347689984542,-0.8330394108021674,-1.1791075520068202,2
88,2,-0.022891673301040322,-0.8330394108021674,-0.5650877038315629,1
227,3,1.1977514223963737,0.4165197054010837,0.9699619166065803,0
